	rxn	y
1773	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0948658416159843
3147	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.13247858997790002
1013	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.6454387189822179
235	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.07578788359455581
5374	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
1878	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[K+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.735144781527612
4403	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.196307799314961
1823	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]***CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.277555246917895
2917	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.1529332694984
961	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.66316553568736
1619	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.267970899225477
3021	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.161295131125156
3069	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1**CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.136338934880661
1687	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[K+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.64353004166667
1871	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.568274795573803
285	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1**CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.08859086167460789
4059	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.123630571590628
2021	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[Na+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.925924935381104
5748	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
1055	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]***CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.245716861758776
2931	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.140852192885319
1447	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.884328406478941
3528	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]**[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.144360136738683
2412	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=C([O-])O.[Na+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.9475901629156699
377	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2**CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.41591873186716805
4091	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=C([O-])O.[Na+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.139300385998948
3289	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.18271032644894
5247	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.252470795056581
2043	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.647374833149791
2860	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CCN(CC)CC*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0729734546571524
3056	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.16234048860405198
4799	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]**O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.21140243589312
2149	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8248900506078349
1841	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.46339881331161203
3780	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]**CC(C)(C)[O-].[Li+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.6233176855427179
2569	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CCN(CC)CC*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.649049830329806
2829	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.25511125691123104
4764	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.256419385981005
932	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CC(C)(C)[O-].[Li+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.954958948847799
2644	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[K+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.6767959773682379
5443	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
4268	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.191876292021726
5356	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.466449168760912
481	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.9021367746976919
2330	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.6832719782651709
1866	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.742866106906315
385	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.854323885219076
2097	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*CCN(CC)CC*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.380796733943818
4436	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.22501239396075998
2646	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[K+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.606183333793201
5574	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.35855337370817
1090	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0804031681925384
3687	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.12522938504112602
3884	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.16779765609819802
4617	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1**CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.440556427835481
1963	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.7690853830022689
3830	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.7890208457450361
1656	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.174831506250365
4485	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN(CC)CC*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.217356260112482
5173	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.5583165928421301
1253	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[Na+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.961446416304454
4131	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1**CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.621212181554759
2334	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.734038335755176
4718	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.21095199789337
4410	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.275170543147037
5127	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.593600080452804
