"reaction","temp","output"
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.482424359760645
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.144321771976119
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5607328117278
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.009881297663264989
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CCN(CC)CC*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.266110715140147
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.382177841343151
"CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[K+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5793218757906881
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[K+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN(CC)CC*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.210153415777165
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.149206875188538
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]***CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.165303321260305
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.12440979510537799
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.26955761594691496
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.8783915777015051
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=C([O-])O.[Na+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.9327071104035
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=C([O-])O.[Na+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.0349558510672879
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5477743619396009
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*O=C([O-])O.[Na+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.194683756860681
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.5235494982735429
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=C([O-])O.[Na+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.136122592797861
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.348043384048705
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[K+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.16461450572433597
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.15466958668018901
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CC(C)(C)[O-].[Li+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.594659273679963
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.092060346046
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.015322361176908801
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.7278009888425739
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CCN(CC)CC*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.303094891905861
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]***CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.302758848928958
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.08533182056048551
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.7690853830022689
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.12762640122708102
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.146097419549048
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[K+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.206109796757417
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[K+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.571261530487719
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.146491021576651
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1**CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.159022946676703
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.246370699987248
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.381683660049286
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.160311583180556
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.178627565009368
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.567438710464413
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.583011095513189
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.556445065342882
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.605647504659502
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CCN(CC)CC*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.270998772262528
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.523417054330053
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.14138821291907
"F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.353093997064567
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.16585095354894602
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.53112336492035
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.418980306254446
"CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.678803607765313
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*O=C([O-])O.[Na+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.208181722101892
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.010494159569143999
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.7876937120492
"CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.19124746559645397
"CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.450304228777805
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.210364006564294
"Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.44397155007003003
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.61840326392814
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[K+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.941253984509341
"CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.058267255162714
"CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.73718500511608
"Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1","",0.210122990379066
