"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1627,"CC1=NC=CC(N)=C1","CC1=CC=CC(Br)=N1","N(c1nc(C)ccc1)c1cc(C)ncc1","CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ncc1",1.220428089,2.6506253380693723,1.876143992174162
1636,"FC1=CC=CC(N)=N1","FC1=CC(Br)=NC=C1","Fc1nc(Nc2nccc(F)c2)ccc1","FC1=CC=CC(N)=N1*FC1=CC(Br)=NC=C1*Fc1nc(Nc2nccc(F)c2)ccc1",5.48005618,7.199770515855528,5.851655644248204
1638,"FC1=CC=CC(N)=N1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2nc(F)ccc2)c1","FC1=CC=CC(N)=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nc(F)ccc2)c1",7.551655365,4.492629121109985,4.3699177299560406
1654,"FC1=C(N)C=CN=C1","FC1=NC=CC(Br)=C1","Fc1c(Nc2cc(F)ncc2)ccnc1","FC1=C(N)C=CN=C1*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)ccnc1",5.56282756,2.30164039219603,3.2544422468847882
1657,"N#CC1=CC(N)=NC=C1","CC1=CN=CC(Br)=C1","N#Cc1cc(Nc2cc(C)cnc2)ncc1","N#CC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1",4.66198044,4.656488077330293,3.490656216655186
1661,"N#CC1=CC(N)=NC=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2nccc(C#N)c2)cnc1","N#CC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1",3.28479942,3.094362264605764,2.8057749497096953
1662,"N#CC1=CC(N)=NC=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2nccc(C#N)c2)c1","N#CC1=CC(N)=NC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C#N)c2)c1",3.082047602,2.3672072187720326,2.1585511142927865
1666,"N#CC1=NC=CC(N)=C1","CC1=NC=CC(Br)=C1","N#Cc1nccc(Nc2cc(C)ncc2)c1","N#CC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1",0.309305538,1.7432904574851358,2.4634335200523516
1674,"CC1=CC(C)=C(N)C=N1","CC1=NC=CC(Br)=C1","N(c1c(C)cc(C)nc1)c1cc(C)ncc1","CC1=CC(C)=C(N)C=N1*CC1=NC=CC(Br)=C1*N(c1c(C)cc(C)nc1)c1cc(C)ncc1",1.057890855,2.0703510609008466,1.5121529366254995
1679,"CC1=CC(C)=C(N)C=N1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2c(C)cc(C)nc2)cncc1","CC1=CC(C)=C(N)C=N1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)nc2)cncc1",0.288834005,2.165525245487127,1.3203944395264609
1690,"COC1=NC=C(N)C=C1","CC1=NC=CC(Br)=C1","O(C)c1ncc(Nc2cc(C)ncc2)cc1","COC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1",0.879234168,2.575320123394815,2.0383905406028795
1699,"N#CCC1=NC=CC=C1N","CC1=CC=CC(Br)=N1","N#CCc1c(Nc2nc(C)ccc2)cccn1","N#CCC1=NC=CC=C1N*CC1=CC=CC(Br)=N1*N#CCc1c(Nc2nc(C)ccc2)cccn1",0.621621622,1.4638034241747633,1.1960506337751817
1708,"O=C(C1=CC=CN=C1N)C","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C(=O)C)cccn2)ncc1","O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ncc1",3.693082988,2.0648516022022694,1.2981557187695212
1718,"CCOC1=NC=CC(N)=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cc(OCC)ncc2)c1","CCOC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(OCC)ncc2)c1",2.094535993,3.0620603719012403,2.6917865761286057
1723,"CCOC1=CC(N)=NC=C1","CC1=CC=CC(Br)=N1","O(CC)c1cc(Nc2nc(C)ccc2)ncc1","CCOC1=CC(N)=NC=C1*CC1=CC=CC(Br)=N1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1",7.573845153,5.837124872148556,5.091943141387326
1743,"O=C(OC)C1=CC=NC=C1N","N#CC1=C(Br)C=NC=C1","O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1","O=C(OC)C1=CC=NC=C1N*N#CC1=C(Br)C=NC=C1*O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1",1.378174274,1.1888437600919066,0.8074428626139563
1749,"O=C(C1=C(N)C=CN=C1)OC","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1","O=C(C1=C(N)C=CN=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1",0.49643786,0.8343406556915021,1.1394947116476555
1757,"O=C(C1=NC=CC(N)=C1)OC","FC1=CN=CC(Br)=C1","Fc1cc(Nc2cc(C(=O)OC)ncc2)cnc1","O=C(C1=NC=CC(N)=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)cnc1",0.417672029,0.8880922067666139,1.2137185534448993
1758,"O=C(C1=NC=CC(N)=C1)OC","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1","O=C(C1=NC=CC(N)=C1)OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1",2.236750273,1.2380510517718393,0.9160713727214729
1771,"NC1=NC=C(C(F)(F)F)C=C1","CC1=CC=CC(Br)=N1","FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1",10.91833423,5.436860271344997,3.7832332068781906
1777,"FC(C1=NC=C(N)C=C1)(F)F","CC1=CN=CC(Br)=C1","FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1",5.448641682,3.4455428285968766,3.2792297366702523
1788,"FC(C1=NC=CC(N)=C1)(F)F","FC1=CC(Br)=NC=C1","FC(F)(F)c1nccc(Nc2nccc(F)c2)c1","FC(C1=NC=CC(N)=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1",1.998551855,2.445177058468931,2.4469667124842758
1794,"O=C(OCC)C1=NC=CC(N)=C1","CC1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","O=C(OCC)C1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1",0.509861933,1.4854013239276127,2.4107282545419664
1795,"O=C(OCC)C1=NC=CC(N)=C1","CC1=CC=CC(Br)=N1","O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1","O=C(OCC)C1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1",3.606099235,3.183990542532392,3.0297684825995894
1802,"CC1=CN=C(N)C=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2ncc(C)cc2)cc1","CC1=CN=C(N)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1",14.30887215,9.284347770241226,9.793219567369299
1805,"CC1=CN=C(N)C=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2ncc(C)cc2)cnc1","CC1=CN=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1",4.857590133,3.8717170000063703,4.1390105889726
1806,"CC1=CN=C(N)C=C1","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2ncc(C)cc2)c1","CC1=CN=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ncc(C)cc2)c1",11.52183155,7.57952824130793,10.213393051159356
1807,"CC1=CN=C(N)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1","CC1=CN=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1",9.80013754,3.771824526975949,3.042420022473248
1813,"CC1=C(N)C=NC=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2c(C)ccnc2)cnc1","CC1=C(N)C=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)ccnc2)cnc1",0.518701598,3.662629442226363,2.571611625688842
1818,"CC1=NC=CC(N)=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1",0.582127003,2.2134876915955752,1.5753509171866968
1819,"CC1=NC=CC(N)=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2cc(C)ncc2)c1","CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1",0.119736971,1.3008442715293862,1.6534838274309178
1826,"FC1=CC=CC(N)=N1","COC1=CN=C(Br)C=C1","Fc1nc(Nc2ncc(OC)cc2)ccc1","FC1=CC=CC(N)=N1*COC1=CN=C(Br)C=C1*Fc1nc(Nc2ncc(OC)cc2)ccc1",12.74421248,11.561504303445037,10.449527246619443
1828,"FC1=CC=CC(N)=N1","COC1=CN=CC(Br)=C1","Fc1nc(Nc2cc(OC)cnc2)ccc1","FC1=CC=CC(N)=N1*COC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(OC)cnc2)ccc1",13.45684369,10.306169133547556,10.732225221446702
1836,"FC1=NC=C(N)C=C1","COC1=CN=CC(Br)=C1","Fc1ncc(Nc2cc(OC)cnc2)cc1","FC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1",0.234297227,1.2021162147006232,-0.16957250520275569
1842,"FC1=C(N)C=CN=C1","COC1=CN=C(Br)C=C1","Fc1c(Nc2ncc(OC)cc2)ccnc1","FC1=C(N)C=CN=C1*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)ccnc1",7.709130564,6.154216255174312,5.490043588922287
1849,"N#CC1=CC(N)=NC=C1","N#CC1=CN=C(Br)C=C1","N#Cc1cc(Nc2ncc(C#N)cc2)ncc1","N#CC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1",2.183238636,3.348320123669984,1.4432696049847142
1851,"N#CC1=CC(N)=NC=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2nccc(C#N)c2)c1","N#CC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1",0.21829022,2.7859131681729004,3.579331910803822
1861,"N#CC1=NC=CC(N)=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1","N#CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1",4.340133222,3.719404685191734,2.6575716205944104
1866,"CC1=CC(C)=C(N)C=N1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1",2.399655905,4.656711168294849,3.9453398333375884
1882,"COC1=NC=C(N)C=C1","COC1=CN=C(Br)C=C1","O(C)c1ncc(Nc2ncc(OC)cc2)cc1","COC1=NC=C(N)C=C1*COC1=CN=C(Br)C=C1*O(C)c1ncc(Nc2ncc(OC)cc2)cc1",8.055379908,7.4584687688735025,6.754791609043952
1883,"COC1=NC=C(N)C=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2cnc(OC)cc2)c1","COC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1",0.945513099,4.448801046220741,4.558084754082204
1885,"COC1=NC=C(N)C=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","COC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1",5.842161532,4.839172935072391,2.799005662066631
1886,"COC1=NC=C(N)C=C1","CN(C)C1=NC=CC(Br)=C1","O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1","COC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1",4.825165687,5.925095098616218,6.3118371094709005
1900,"O=C(C1=CC=CN=C1N)C","COC1=CN=CC(Br)=C1","O=C(C)c1c(Nc2cc(OC)cnc2)nccc1","O=C(C1=CC=CN=C1N)C*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)nccc1",4.016127407,2.0250743525243196,1.059130690684456
1914,"CCOC1=CC(N)=NC=C1","COC1=CN=C(Br)C=C1","O(CC)c1cc(Nc2ncc(OC)cc2)ncc1","CCOC1=CC(N)=NC=C1*COC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(OC)cc2)ncc1",8.043255132,7.223345972738979,7.753573778290148
1921,"O=[N+](C1=CN=C(N)C=C1)[O-]","N#CC1=CN=C(Br)C=C1","O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1",4.035909588,-0.2657793023608921,1.031203803819984
1922,"O=[N+](C1=CN=C(N)C=C1)[O-]","COC1=CN=C(Br)C=C1","O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1",2.933634219,4.5766995285082,5.118562950455411
1923,"O=[N+](C1=CN=C(N)C=C1)[O-]","COC1=NC=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1",3.613933946,2.472140200409461,2.593221087163604
1927,"O=[N+](C1=CN=C(N)C=C1)[O-]","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",4.238558029,4.063291715995356,0.4932724732268632
1939,"O=C(C1=C(N)C=CN=C1)OC","COC1=NC=CC(Br)=C1","O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1",1.586966192,1.8207025195022897,1.502724201600776
1945,"O=C(C1=NC=CC(N)=C1)OC","N#CC1=CN=C(Br)C=C1","O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1",0.183154506,0.5799057624945889,0.988850904110063
1955,"O=C(OC)C1=CC=NC(N)=C1","COC1=NC=CC(Br)=C1","O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1",1.617021277,3.833971547015299,4.453072046831935
1964,"NC1=NC=C(C(F)(F)F)C=C1","COC1=CN=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1",5.234383699,6.60600109526058,6.598993887487898
1967,"NC1=NC=C(C(F)(F)F)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1",3.482057716,2.877076691964442,1.7505886185031636
1970,"FC(C1=NC=C(N)C=C1)(F)F","COC1=CN=C(Br)C=C1","FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1",2.796999388,4.4744114666975054,4.120991243225099
1973,"FC(C1=NC=C(N)C=C1)(F)F","BrC1=CN=CC(C(C)=O)=C1","FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1",4.341661259,2.632407482583468,2.0807323812744487
1976,"FC(C1=NC=C(N)C=C1)(F)F","O=[N+](C1=C(Br)C=NC=C1)[O-]","FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1",0.118489333,0.3185533402723504,-0.45106685451056494
1981,"FC(C1=NC=CC(N)=C1)(F)F","BrC1=CN=CC(C(C)=O)=C1","FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1","FC(C1=NC=CC(N)=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1",3.93556582,2.7523739198819572,2.1599457595655727
1983,"FC(C1=NC=CC(N)=C1)(F)F","O=[N+](C1=CC(Br)=NC=C1)[O-]","FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1","FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1",1.192552602,1.8032748825749279,1.2955528232885216
1985,"O=C(OCC)C1=NC=CC(N)=C1","N#CC1=CN=C(Br)C=C1","O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1",0.470046083,1.062846326497001,1.6175083735279399
1995,"CC1=CN=C(N)C=C1","CC1=CC(Br)=CC(C)=N1","N(c1ncc(C)cc1)c1cc(C)nc(C)c1","CC1=CN=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1",2.248977644,2.8121270099967868,2.893406719335457
2001,"CC1=C(N)C=NC=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(C)ccnc2)ccc1","CC1=C(N)C=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)ccnc2)ccc1",3.015448329,3.353668463122912,3.368561795741229
2007,"CC1=C(N)C=NC=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1","CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1",0.875854694,2.3335478291099117,2.19071230586847
2031,"FC1=NC=C(N)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1","FC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1",2.109855272,1.9121502103110988,1.874617040588012
2041,"N#CC1=CC(N)=NC=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2nccc(C#N)c2)ccc1","N#CC1=CC(N)=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C#N)c2)ccc1",4.394020828,4.394120435387424,3.0005643773422777
2043,"N#CC1=CC(N)=NC=C1","CC1=CC(Br)=CC(C)=N1","N#Cc1cc(Nc2cc(C)nc(C)c2)ncc1","N#CC1=CC(N)=NC=C1*CC1=CC(Br)=CC(C)=N1*N#Cc1cc(Nc2cc(C)nc(C)c2)ncc1",0.722385892,2.6991614466581053,2.518742284264011
2045,"N#CC1=CC(N)=NC=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1","N#CC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1",1.810510806,2.3361047793133984,1.991021763780461
2047,"N#CC1=CC(N)=NC=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1","N#CC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1",1.492112045,1.7866455071430907,1.1333523206740295
2053,"N#CC1=NC=CC(N)=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1","N#CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1",2.38909232,2.691376587415917,2.509547699242194
2057,"CC1=CC(C)=C(N)C=N1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","CC1=CC(C)=C(N)C=N1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1",5.13798567,3.9715568420679115,3.269526247377949
2058,"CC1=CC(C)=C(N)C=N1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1",2.529084245,2.3812100725954837,1.2582937166431174
2060,"CC1=CC(C)=C(N)C=N1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1","CC1=CC(C)=C(N)C=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1",1.9075728,2.8468759160099153,2.205181046816639
2073,"COC1=NC=C(N)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cnc(OC)cc2)ccc1","COC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(OC)cc2)ccc1",5.180403031,4.602612866099074,4.398591403519349
2092,"O=C(C1=CC=CN=C1N)C","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1","O=C(C1=CC=CN=C1N)C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1",1.865988382,2.15547006620817,0.604201464384833
2102,"CCOC1=NC=CC(N)=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1","CCOC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1",1.411571183,2.8102984482737883,2.7334483362099387
2111,"CCOC1=CC(N)=NC=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1","CCOC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1",1.256681011,1.8171479435028215,1.5318406388449772
2125,"O=C(OC)C1=CC=NC=C1N","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1","O=C(OC)C1=CC=NC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1",0.770898282,1.3290401946359265,0.46281366980026295
2126,"O=C(OC)C1=CC=NC=C1N","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1","O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1",0.121644452,0.9637955468218107,0.31155578402404815
2127,"O=C(OC)C1=CC=NC=C1N","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1","O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1",0.074957644,0.6762712065847074,-0.08942544246466211
2131,"O=C(C1=C(N)C=CN=C1)OC","CC1=CC(Br)=CC(C)=N1","O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1",2.542033511,2.2829687139908814,2.715888744847706
2133,"O=C(C1=C(N)C=CN=C1)OC","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1","O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1",1.292623989,0.9081165058988141,0.2782920063247598
2158,"NC1=NC=C(C(F)(F)F)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1","NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1",0.686937524,0.861634965562291,1.0406868286693398
