"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1671,"N#CC1=NC=CC(N)=C1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2cc(C#N)ncc2)cncc1","N#CC1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C#N)ncc2)cncc1",3.50213086,1.812159379770844,2.4427149055830033
1692,"COC1=NC=C(N)C=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2cnc(OC)cc2)ncc1","COC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1",5.627895694,3.213420648600789,5.163057674427301
1693,"COC1=NC=C(N)C=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2cnc(OC)cc2)cnc1","COC1=NC=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1",5.507777277,3.2189838762359577,4.244257992238047
1697,"N#CCC1=NC=CC=C1N","CC1=CN=CC(Br)=C1","N#CCc1c(Nc2cc(C)cnc2)cccn1","N#CCC1=NC=CC=C1N*CC1=CN=CC(Br)=C1*N#CCc1c(Nc2cc(C)cnc2)cccn1",0.048472697,0.8551437983558721,1.9045151291694857
1706,"O=C(C1=CC=CN=C1N)C","CC1=NC=CC(Br)=C1","O=C(C)c1c(Nc2cc(C)ncc2)nccc1","O=C(C1=CC=CN=C1N)C*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)nccc1",0.515001547,0.9675961751925857,-0.35682924113802983
1710,"O=C(C1=CC=CN=C1N)C","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c(C(=O)C)cccn2)c1","O=C(C1=CC=CN=C1N)C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)C)cccn2)c1",0.833909065,1.2167232798192358,1.4374147577544472
1713,"CCOC1=NC=CC(N)=C1","CC1=CN=CC(Br)=C1","O(CC)c1nccc(Nc2cc(C)cnc2)c1","CCOC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)cnc2)c1",0.609539121,3.3529967687570226,3.1621349147475137
1725,"CCOC1=CC(N)=NC=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2nccc(OCC)c2)cnc1","CCOC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(OCC)c2)cnc1",2.617474995,2.2532532948458117,2.9447954054409626
1727,"CCOC1=CC(N)=NC=C1","N#CC1=C(Br)C=NC=C1","O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1","CCOC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1",1.168878404,1.5521538306607159,2.0098836373307103
1733,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1",4.389870867,3.8856343405933282,1.9965179774180883
1734,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc([N+](=O)[O-])cc2)c1",4.210277828,4.249346036374727,2.512633701699005
1738,"O=C(OC)C1=CC=NC=C1N","CC1=NC=CC(Br)=C1","O=C(OC)c1c(Nc2cc(C)ncc2)cncc1","O=C(OC)C1=CC=NC=C1N*CC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1",0.89069031,0.9937143063854452,1.143357532220032
1764,"O=C(OC)C1=CC=NC(N)=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1","O=C(OC)C1=CC=NC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1",8.063287568,4.024743946321131,5.1481838117053105
1773,"NC1=NC=C(C(F)(F)F)C=C1","FC1=CN=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*FC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1",2.309992855,1.9368323454404215,2.755224704418452
1780,"FC(C1=NC=C(N)C=C1)(F)F","FC1=CC(Br)=NC=C1","FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1","FC(C1=NC=C(N)C=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1",3.05840025,1.9102458690838386,1.6985379169149588
1787,"FC(C1=NC=CC(N)=C1)(F)F","CC1=CC=CC(Br)=N1","FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1",3.924257044,4.3067928944713545,3.6113732209047518
1790,"FC(C1=NC=CC(N)=C1)(F)F","FC1=NC=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(F)ncc2)c1","FC(C1=NC=CC(N)=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)ncc2)c1",1.537262396,2.2811414239947423,2.8965311924962087
1791,"FC(C1=NC=CC(N)=C1)(F)F","N#CC1=C(Br)C=NC=C1","FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1","FC(C1=NC=CC(N)=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1",3.198803191,1.6158423115083722,1.9518193906795587
1793,"O=C(OCC)C1=NC=CC(N)=C1","CC1=CN=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1","O=C(OCC)C1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1",0.689501419,1.976228584322839,2.9308428333319068
1799,"O=C(OCC)C1=NC=CC(N)=C1","N#CC1=C(Br)C=NC=C1","O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1","O=C(OCC)C1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1",0.34395331,0.9930309036701117,1.1275559174664318
1803,"CC1=CN=C(N)C=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2ncc(C)cc2)c1","CC1=CN=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1",3.902485486,2.776693791028533,4.1963367729346945
1804,"CC1=CN=C(N)C=C1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2ncc(C)cc2)cnc1","CC1=CN=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ncc(C)cc2)cnc1",9.709195509,10.4236717657604,11.865103997572055
1820,"CC1=NC=CC(N)=C1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2cc(C)ncc2)cnc1","CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)ncc2)cnc1",0.592815786,1.851767445495534,-0.1894061295317715
1850,"N#CC1=CC(N)=NC=C1","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2nccc(C#N)c2)cc1","N#CC1=CC(N)=NC=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2nccc(C#N)c2)cc1",13.3869362,5.063757515306268,10.455676895509269
1859,"N#CC1=NC=CC(N)=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2cc(C#N)ncc2)c1","N#CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1",3.592037174,1.1337677100012375,0.27823732412301316
1865,"CC1=CC(C)=C(N)C=N1","N#CC1=CN=C(Br)C=C1","N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1",0.346685203,0.8014759009720991,1.3052860687645573
1872,"CC1=CC(C)=C(N)C=N1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1","CC1=CC(C)=C(N)C=N1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1",0.511242845,0.11652459896227718,0.8952315167269687
1877,"O=CC1=C(N)C=NC=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2c(C=O)ccnc2)cnc1","O=CC1=C(N)C=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C=O)ccnc2)cnc1",13.80697088,1.410420027427831,0.29147655561020125
1887,"COC1=NC=C(N)C=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ncc1","COC1=NC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ncc1",3.80686478,4.049766813203196,2.6738667742133337
1889,"N#CCC1=NC=CC=C1N","N#CC1=CN=C(Br)C=C1","N#CCc1c(Nc2ncc(C#N)cc2)cccn1","N#CCC1=NC=CC=C1N*N#CC1=CN=C(Br)C=C1*N#CCc1c(Nc2ncc(C#N)cc2)cccn1",0.260329509,0.05344198380583842,0.12642263085193273
1901,"O=C(C1=CC=CN=C1N)C","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1","O=C(C1=CC=CN=C1N)C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1",3.028529627,1.2684538285032207,1.1736342324729812
1905,"CCOC1=NC=CC(N)=C1","N#CC1=CN=C(Br)C=C1","O(CC)c1nccc(Nc2ncc(C#N)cc2)c1","CCOC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(C#N)cc2)c1",0.831433713,1.3818420341448903,1.4785167034771058
1913,"CCOC1=CC(N)=NC=C1","N#CC1=CN=C(Br)C=C1","O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1","CCOC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1",3.752291896,1.6532875250214703,2.404952867174142
1926,"O=[N+](C1=CN=C(N)C=C1)[O-]","CN(C)C1=NC=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1",5.823822552,9.134748829727531,4.732327336457618
1931,"O=C(OC)C1=CC=NC=C1N","COC1=NC=CC(Br)=C1","O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1","O=C(OC)C1=CC=NC=C1N*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1",2.478135725,1.6390019744699604,0.5148434916386608
1940,"O=C(C1=C(N)C=CN=C1)OC","COC1=CN=CC(Br)=C1","O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1",0.609047752,2.2733616605278124,2.051587787274004
1946,"O=C(C1=NC=CC(N)=C1)OC","COC1=CN=C(Br)C=C1","O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*COC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1",3.577787243,2.322505057173793,1.709308455706542
1948,"O=C(C1=NC=CC(N)=C1)OC","COC1=CN=CC(Br)=C1","O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1","O=C(C1=NC=CC(N)=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1",0.423849879,2.6001535099796547,1.658190664893696
1950,"O=C(C1=NC=CC(N)=C1)OC","CN(C)C1=NC=CC(Br)=C1","O=C(OC)c1nccc(Nc2cc(N(C)C)ncc2)c1","O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=NC=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(N(C)C)ncc2)c1",0.888888889,1.9438399693755297,0.9066023213135836
1956,"O=C(OC)C1=CC=NC(N)=C1","COC1=CN=CC(Br)=C1","O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*COC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1",6.196971348,7.865275194671677,6.2288140861009875
1960,"O=C(OC)C1=CC=NC(N)=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1","O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1",0.206405275,-0.14593973533481908,-2.017655067253443
1963,"NC1=NC=C(C(F)(F)F)C=C1","COC1=NC=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1",2.123975737,2.7481292590345014,5.573715615278948
1966,"NC1=NC=C(C(F)(F)F)C=C1","CN(C)C1=NC=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1",6.949383659,7.755167451291982,10.926091005492465
1975,"FC(C1=NC=C(N)C=C1)(F)F","O=[N+](C1=CC(Br)=NC=C1)[O-]","FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1",0.18820315,2.272729518400644,1.0541208173067687
1979,"FC(C1=NC=CC(N)=C1)(F)F","COC1=NC=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1","FC(C1=NC=CC(N)=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1",1.933979475,2.134595479202657,2.4100272346412908
1986,"O=C(OCC)C1=NC=CC(N)=C1","COC1=CN=C(Br)C=C1","O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1",4.698959982,2.008281851640847,2.507426444387746
1987,"O=C(OCC)C1=NC=CC(N)=C1","COC1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","O=C(OCC)C1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1",3.493461203,1.355698703419193,0.5613312452086676
1998,"CC1=CN=C(N)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1","CC1=CN=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1",2.159994309,2.4023137007157933,3.874257989955683
2000,"CC1=CN=C(N)C=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1","CC1=CN=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1",2.79212873,3.6880007313529752,2.977495783839405
2005,"CC1=C(N)C=NC=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1","CC1=C(N)C=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1",2.401475562,0.5753096629924288,2.0106992837482864
2006,"CC1=C(N)C=NC=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1","CC1=C(N)C=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1",2.442117549,0.8015928526501406,2.822350660001919
2012,"CC1=NC=CC(N)=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1",1.881679693,3.841683609221429,1.973809321480108
2013,"CC1=NC=CC(N)=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1",1.937991083,1.6009997866669625,2.752702166567211
2020,"FC1=CC=CC(N)=N1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1","FC1=CC=CC(N)=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1",3.781758615,9.701659920029345,11.03881950028728
2023,"FC1=CC=CC(N)=N1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1","FC1=CC=CC(N)=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1",2.051064653,2.283374597979595,0.42307196217867116
2025,"FC1=NC=C(N)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cnc(F)cc2)ccc1","FC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(F)cc2)ccc1",2.691125542,1.969734750862811,2.273527826678105
2028,"FC1=NC=C(N)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1","FC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1",0.773068826,3.4245084661122074,4.757596975687964
2030,"FC1=NC=C(N)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1","FC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1",1.170159606,1.6177327072324452,1.9511915561648414
2038,"FC1=C(N)C=CN=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(F)cncc2)c1","FC1=C(N)C=CN=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1",2.568833194,2.6395134572271735,3.636693582271707
2062,"CC1=CC(C)=C(N)C=N1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1","CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1",3.849869999,1.663395768398729,4.407607933201055
2071,"O=CC1=C(N)C=NC=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1","O=CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1",0.274482549,0.6590675256294047,1.363617602768287
2080,"COC1=NC=C(N)C=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1","COC1=NC=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1",2.549585402,2.999038692157863,3.367682334969753
2093,"O=C(C1=CC=CN=C1N)C","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C(=O)C)cccn2)cc1","O=C(C1=CC=CN=C1N)C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccn2)cc1",0.47448792,0.5108451657617445,0.6359442619930267
2095,"O=C(C1=CC=CN=C1N)C","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cccn1","O=C(C1=CC=CN=C1N)C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cccn1",0.729700672,0.05458694719528534,0.34687331325113924
2098,"CCOC1=NC=CC(N)=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1","CCOC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1",2.068956767,2.202703570424927,1.6413395003664362
2101,"CCOC1=NC=CC(N)=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1","CCOC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1",2.849224899,1.8616218628091241,2.7368533834572735
2103,"CCOC1=NC=CC(N)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1","CCOC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1",3.119015303,1.6372532991955218,2.4459514301979794
2104,"CCOC1=NC=CC(N)=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1","CCOC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1",3.23501434,2.7172655388948073,3.3153362284665358
2106,"CCOC1=CC(N)=NC=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1","CCOC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1",5.038889546,2.194280357348145,2.872012047045119
2109,"CCOC1=CC(N)=NC=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","CCOC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1",1.950494283,1.3793472803939575,1.1021257119819787
2112,"CCOC1=CC(N)=NC=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1","CCOC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1",2.739360528,2.4610026588626353,1.4095203825674627
2121,"O=C(OC)C1=CC=NC=C1N","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1","O=C(OC)C1=CC=NC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1",3.214103062,1.8152009849224175,1.399808654916308
2129,"O=C(C1=C(N)C=CN=C1)OC","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1",1.512728862,1.7461740799643728,1.7228574045289495
2134,"O=C(C1=C(N)C=CN=C1)OC","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1","O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1",0.292485936,0.4687072392446465,0.7459789913416777
2142,"O=C(C1=NC=CC(N)=C1)OC","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1",1.2546233,0.6422376837837769,1.570246018335077
2143,"O=C(C1=NC=CC(N)=C1)OC","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1",0.97531425,0.2598545879888392,2.05847759800858
2144,"O=C(C1=NC=CC(N)=C1)OC","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","O=C(C1=NC=CC(N)=C1)OC*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1",2.331502305,0.9683704685306331,2.8567019308721653
2145,"O=C(OC)C1=CC=NC(N)=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1","O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1",8.410222223,3.7027126816919673,3.73811588498401
2147,"O=C(OC)C1=CC=NC(N)=C1","CC1=CC(Br)=CC(C)=N1","O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","O=C(OC)C1=CC=NC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1",1.530353165,4.417755052780683,3.4534487161409793
2169,"FC(C1=NC=CC(N)=C1)(F)F","FC(C1=CC=CC(Br)=N1)F","FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1",4.621577306,2.635963876877329,1.8674649237181342
2177,"O=C(OCC)C1=NC=CC(N)=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1",4.86775161,1.9384956222980216,2.4373596817840566
