"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
978,"NC1=CC=C([N+]([O-])=O)C=C1","O=C(OC)C1=CN=C(Br)C=C1","O=[N+]([O-])c1ccc(Nc2ncc(C(=O)OC)cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C(=O)OC)cc2)cc1",0.642640096,1.7017532290399415,1.627014215622338
981,"NC1=CC=C([N+]([O-])=O)C=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1","NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1",2.717594759,2.6639342878106245,2.116879033807481
1005,"NC1=CC=CC=C1C(F)(F)F","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccc1","NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccc1",2.912581907,2.205159868033993,2.1594030912973547
1018,"O=C(O)C1=CC=C(OC)C(N)=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1","O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1",5.256414528,2.7433319396802833,2.8901210574180034
1023,"O=C(O)C1=CC=C(OC)C(N)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1","O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1",0.286291001,3.533879564948346,2.6741687476894738
1610,"CC1=CN=C(N)C=C1","CC1=NC=CC(Br)=C1","N(c1ncc(C)cc1)c1cc(C)ncc1","CC1=CN=C(N)C=C1*CC1=NC=CC(Br)=C1*N(c1ncc(C)cc1)c1cc(C)ncc1",1.139179598,2.933658367538131,2.3246724924038906
1615,"CC1=CN=C(N)C=C1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2ncc(C)cc2)cncc1","CC1=CN=C(N)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ncc(C)cc2)cncc1",0.552003033,1.7691262811006703,1.7249294168994613
1637,"FC1=CC=CC(N)=N1","FC1=CN=CC(Br)=C1","Fc1nc(Nc2cc(F)cnc2)ccc1","FC1=CC=CC(N)=N1*FC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(F)cnc2)ccc1",7.367589924,4.440123676323447,3.8288394182555567
1644,"FC1=NC=C(N)C=C1","FC1=CC(Br)=NC=C1","Fc1ncc(Nc2nccc(F)c2)cc1","FC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1ncc(Nc2nccc(F)c2)cc1",0.758431588,3.0691969230108507,1.595572858814553
1650,"FC1=C(N)C=CN=C1","CC1=NC=CC(Br)=C1","Fc1c(Nc2cc(C)ncc2)ccnc1","FC1=C(N)C=CN=C1*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)ccnc1",0.472316052,3.0354556487854714,2.0136198825881553
1653,"FC1=C(N)C=CN=C1","FC1=CN=CC(Br)=C1","Fc1c(Nc2cc(F)cnc2)ccnc1","FC1=C(N)C=CN=C1*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)ccnc1",4.904829883,3.3912913641729054,2.7091236891088393
1660,"N#CC1=CC(N)=NC=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2nccc(C#N)c2)ncc1","N#CC1=CC(N)=NC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ncc1",3.829385737,4.743492138575847,4.0329212890085655
1665,"N#CC1=NC=CC(N)=C1","CC1=CN=CC(Br)=C1","N#Cc1nccc(Nc2cc(C)cnc2)c1","N#CC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*N#Cc1nccc(Nc2cc(C)cnc2)c1",5.247819862,3.7550237257484693,1.9672786866807102
1667,"N#CC1=NC=CC(N)=C1","CC1=CC=CC(Br)=N1","N#Cc1nccc(Nc2nc(C)ccc2)c1","N#CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N#Cc1nccc(Nc2nc(C)ccc2)c1",3.649746193,4.305354609745822,2.5067941442172827
1670,"N#CC1=NC=CC(N)=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cc(C#N)ncc2)c1","N#CC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C#N)ncc2)c1",2.196928636,3.7272557042914713,1.5112288527532725
1676,"CC1=CC(C)=C(N)C=N1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C)cc(C)nc2)ncc1","CC1=CC(C)=C(N)C=N1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)nc2)ncc1",1.364764268,3.121970346795032,3.2302933224322197
1677,"CC1=CC(C)=C(N)C=N1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C)cc(C)nc2)cnc1","CC1=CC(C)=C(N)C=N1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1",0.755708431,2.5080866181224115,2.4260146347527365
1689,"COC1=NC=C(N)C=C1","CC1=CN=CC(Br)=C1","O(C)c1ncc(Nc2cc(C)cnc2)cc1","COC1=NC=C(N)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)cnc2)cc1",1.520022017,4.5718032238881126,4.369472144512612
1698,"N#CCC1=NC=CC=C1N","CC1=NC=CC(Br)=C1","N#CCc1c(Nc2cc(C)ncc2)cccn1","N#CCC1=NC=CC=C1N*CC1=NC=CC(Br)=C1*N#CCc1c(Nc2cc(C)ncc2)cccn1",2.438857413,1.2829257009686437,-1.036174519625619
1721,"CCOC1=CC(N)=NC=C1","CC1=CN=CC(Br)=C1","O(CC)c1cc(Nc2cc(C)cnc2)ncc1","CCOC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*O(CC)c1cc(Nc2cc(C)cnc2)ncc1",4.364631783,4.083398247964029,3.889461316392615
1724,"CCOC1=CC(N)=NC=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2nccc(OCC)c2)ncc1","CCOC1=CC(N)=NC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ncc1",5.445798357,4.002094246407003,4.359133449331543
1729,"O=[N+](C1=CN=C(N)C=C1)[O-]","CC1=CN=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1",2.493742468,5.9547655376092425,6.846175539230424
1737,"O=C(OC)C1=CC=NC=C1N","CC1=CN=CC(Br)=C1","O=C(OC)c1c(Nc2cc(C)cnc2)cncc1","O=C(OC)C1=CC=NC=C1N*CC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)cnc2)cncc1",5.691072732,3.168859243864615,2.1560700825642254
1745,"O=C(C1=C(N)C=CN=C1)OC","CC1=CN=CC(Br)=C1","O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*CC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1",0.74383009,2.7837426839607953,2.0324497542812936
1747,"O=C(C1=C(N)C=CN=C1)OC","CC1=CC=CC(Br)=N1","O=C(OC)c1c(Nc2nc(C)ccc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)ccnc1",0.38615473,3.3597122463288667,2.3845185718995836
1751,"O=C(C1=C(N)C=CN=C1)OC","N#CC1=C(Br)C=NC=C1","O=C(OC)c1c(Nc2c(C#N)ccnc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*N#CC1=C(Br)C=NC=C1*O=C(OC)c1c(Nc2c(C#N)ccnc2)ccnc1",0.191887055,1.0569637332591126,1.4066053260954252
1753,"O=C(C1=NC=CC(N)=C1)OC","CC1=CN=CC(Br)=C1","O=C(OC)c1nccc(Nc2cc(C)cnc2)c1","O=C(C1=NC=CC(N)=C1)OC*CC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(C)cnc2)c1",0.296112585,3.034855172336248,2.1195464053267496
1756,"O=C(C1=NC=CC(N)=C1)OC","FC1=CC(Br)=NC=C1","Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1","O=C(C1=NC=CC(N)=C1)OC*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1",2.533082036,2.3545410031687144,2.6524997518812956
1761,"O=C(OC)C1=CC=NC(N)=C1","CC1=CN=CC(Br)=C1","O=C(OC)c1cc(Nc2cc(C)cnc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)cnc2)ncc1",4.873524452,5.9773474417583135,5.37356089145452
1767,"O=C(OC)C1=CC=NC(N)=C1","N#CC1=C(Br)C=NC=C1","O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1",1.179465389,2.243752139234452,2.7090901496740556
1774,"NC1=NC=C(C(F)(F)F)C=C1","FC1=NC=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*FC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1",2.406805641,2.959761364309511,2.6195069221997747
1783,"FC(C1=NC=C(N)C=C1)(F)F","N#CC1=C(Br)C=NC=C1","FC(F)(F)c1ncc(Nc2c(C#N)ccnc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1ncc(Nc2c(C#N)ccnc2)cc1",2.505065808,1.767922807264314,1.9951157599152038
1785,"FC(C1=NC=CC(N)=C1)(F)F","CC1=CN=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1","FC(C1=NC=CC(N)=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1",4.817434046,3.9356923034710567,2.8343658025119574
1796,"O=C(OCC)C1=NC=CC(N)=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","O=C(OCC)C1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1",1.483923177,2.8386819770294323,2.8290510077646975
1808,"CC1=CN=C(N)C=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1","CC1=CN=C(N)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1",0.154250146,1.4558302557582925,1.7384398903935065
1811,"CC1=C(N)C=NC=C1","COC1=NC=CC(Br)=C1","O(C)c1nccc(Nc2c(C)ccnc2)c1","CC1=C(N)C=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1",0.669477912,2.133370571181419,1.8479224700671413
1824,"CC1=NC=CC(N)=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2cc(C)ncc2)cncc1","CC1=NC=CC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C)ncc2)cncc1",0.583145646,0.41838473242506113,0.7357482362799326
1827,"FC1=CC=CC(N)=N1","COC1=NC=CC(Br)=C1","Fc1nc(Nc2cc(OC)ncc2)ccc1","FC1=CC=CC(N)=N1*COC1=NC=CC(Br)=C1*Fc1nc(Nc2cc(OC)ncc2)ccc1",4.973124824,6.772330691528394,6.482020578036437
1829,"FC1=CC=CC(N)=N1","BrC1=CN=CC(C(C)=O)=C1","Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1","FC1=CC=CC(N)=N1*BrC1=CN=CC(C(C)=O)=C1*Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1",5.09967678,4.101745305244676,4.320060117414529
1838,"FC1=NC=C(N)C=C1","CN(C)C1=NC=CC(Br)=C1","Fc1ncc(Nc2cc(N(C)C)ncc2)cc1","FC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(N(C)C)ncc2)cc1",0.620197355,3.9105693487131363,1.6517845130880477
1841,"FC1=C(N)C=CN=C1","N#CC1=CN=C(Br)C=C1","Fc1c(Nc2ncc(C#N)cc2)ccnc1","FC1=C(N)C=CN=C1*N#CC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C#N)cc2)ccnc1",0.961490238,1.9331135112657039,1.4959462695154926
1847,"FC1=C(N)C=CN=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","Fc1c(Nc2nccc([N+](=O)[O-])c2)ccnc1","FC1=C(N)C=CN=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1c(Nc2nccc([N+](=O)[O-])c2)ccnc1",6.961531244,2.1650100956300173,3.0760320625289754
1854,"N#CC1=CC(N)=NC=C1","CN(C)C1=NC=CC(Br)=C1","N#Cc1cc(Nc2cc(N(C)C)ncc2)ncc1","N#CC1=CC(N)=NC=C1*CN(C)C1=NC=CC(Br)=C1*N#Cc1cc(Nc2cc(N(C)C)ncc2)ncc1",3.754069425,6.199651418956501,6.223275895339764
1855,"N#CC1=CC(N)=NC=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1","N#CC1=CC(N)=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1",0.22992311,3.2511999263335456,3.4844271822926025
1856,"N#CC1=CC(N)=NC=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1","N#CC1=CC(N)=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1",0.018805093,1.4795347445186535,1.7928435937625664
1860,"N#CC1=NC=CC(N)=C1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2cc(C#N)ncc2)cnc1","N#CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)cnc1",5.377925036,4.762057311788584,3.2177114035350005
1863,"N#CC1=NC=CC(N)=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ncc1","N#CC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ncc1",1.508460029,3.0697295533485347,2.731279225933373
1871,"CC1=CC(C)=C(N)C=N1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1","CC1=CC(C)=C(N)C=N1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1",4.776852545,2.106661014828036,3.0497688765944053
1899,"O=C(C1=CC=CN=C1N)C","COC1=NC=CC(Br)=C1","O=C(C)c1c(Nc2cc(OC)ncc2)nccc1","O=C(C1=CC=CN=C1N)C*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)nccc1",1.47629548,3.1478708738902546,2.6536330778801958
1906,"CCOC1=NC=CC(N)=C1","COC1=CN=C(Br)C=C1","O(CC)c1nccc(Nc2ncc(OC)cc2)c1","CCOC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(OC)cc2)c1",4.199188931,4.1057545829732796,4.288466353469271
1915,"CCOC1=CC(N)=NC=C1","COC1=NC=CC(Br)=C1","O(CC)c1cc(Nc2cc(OC)ncc2)ncc1","CCOC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)ncc2)ncc1",3.180603448,3.884468955084162,4.049084885242396
1919,"CCOC1=CC(N)=NC=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1","CCOC1=CC(N)=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1",4.921474132,2.6544001006403803,3.500135920493303
1937,"O=C(C1=C(N)C=CN=C1)OC","N#CC1=CN=C(Br)C=C1","O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1",0.43425142,1.0557056756367356,1.09799144969125
1952,"O=C(C1=NC=CC(N)=C1)OC","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1","O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1",0.985787379,-0.5868881428949058,1.0138980029368834
1959,"O=C(OC)C1=CC=NC(N)=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1","O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1",3.002461984,2.4251872190887425,3.5755008663527073
1969,"FC(C1=NC=C(N)C=C1)(F)F","N#CC1=CN=C(Br)C=C1","FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1",1.758922623,1.6532641940343873,1.6716069766811896
1980,"FC(C1=NC=CC(N)=C1)(F)F","COC1=CN=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1","FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1",5.337044873,4.962501030715529,3.9528859494540325
1984,"FC(C1=NC=CC(N)=C1)(F)F","O=[N+](C1=C(Br)C=NC=C1)[O-]","FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1","FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1",0.077015251,0.2006364188456633,1.4228007080681029
1999,"CC1=CN=C(N)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1","CC1=CN=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1",1.326672481,2.4343463345405887,2.2909445353070286
2014,"CC1=NC=CC(N)=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","CC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1",2.422235371,1.9875996383437746,1.4026055840884752
2015,"CC1=NC=CC(N)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1","CC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1",3.996382183,1.7394846547476184,1.347912849707897
2016,"CC1=NC=CC(N)=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1",4.910498967,1.5831555955248624,1.0457937862041886
2035,"FC1=C(N)C=CN=C1","CC1=CC(Br)=CC(C)=N1","Fc1c(Nc2cc(C)nc(C)c2)ccnc1","FC1=C(N)C=CN=C1*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)ccnc1",0.558034633,4.026714822082142,3.185800960465727
2036,"FC1=C(N)C=CN=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1","FC1=C(N)C=CN=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1",4.895211659,4.062619472055567,3.7895165408870937
2054,"N#CC1=NC=CC(N)=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1","N#CC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1",1.623267851,3.3329369263778683,2.3857471455090296
2075,"COC1=NC=C(N)C=C1","CC1=CC(Br)=CC(C)=N1","O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1","COC1=NC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1",1.002205541,4.331809277355449,3.7562225139284955
2078,"COC1=NC=C(N)C=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1","COC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1",3.563067214,2.980281689279345,2.91200104476853
2087,"N#CCC1=NC=CC=C1N","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1","N#CCC1=NC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1",2.687740239,1.6056230710140837,0.3239832801685121
2094,"O=C(C1=CC=CN=C1N)C","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1","O=C(C1=CC=CN=C1N)C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1",0.369720844,1.3393258775553019,1.988362934500094
2097,"CCOC1=NC=CC(N)=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1","CCOC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1",3.332899312,3.438285167881434,3.29575317443083
2105,"CCOC1=CC(N)=NC=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2nccc(OCC)c2)ccc1","CCOC1=CC(N)=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1",6.280085879,3.8169878863143505,4.0465873482139685
2128,"O=C(OC)C1=CC=NC=C1N","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1","O=C(OC)C1=CC=NC=C1N*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1",0.822597466,0.880599355598934,1.8813807964137812
2135,"O=C(C1=C(N)C=CN=C1)OC","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1","O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1",1.000166103,1.0898350098910417,1.379754706825158
2153,"NC1=NC=C(C(F)(F)F)C=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1",4.070743533,3.4252704834096592,3.3260795368425504
2154,"NC1=NC=C(C(F)(F)F)C=C1","O=C(OC)C1=CN=C(Br)C=C1","FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1",2.075077215,1.5216188435404816,1.9830345486093268
2156,"NC1=NC=C(C(F)(F)F)C=C1","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1","NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1",4.333820917,3.5365404697138487,3.355838359406852
2161,"FC(C1=NC=C(N)C=C1)(F)F","FC(C1=CC=CC(Br)=N1)F","FC(F)(F)c1ncc(Nc2nc(C(F)F)ccc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1ncc(Nc2nc(C(F)F)ccc2)cc1",0.750623953,3.610379277097942,3.094836779646026
2162,"FC(C1=NC=C(N)C=C1)(F)F","O=C(OC)C1=CN=C(Br)C=C1","FC(F)(F)c1ncc(Nc2ncc(C(=O)OC)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(C(=O)OC)cc2)cc1",0.225692355,1.4803353067136213,1.8982851099687494
2172,"FC(C1=NC=CC(N)=C1)(F)F","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1","FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1",2.007884889,3.833955086309538,3.1885925155784918
2178,"O=C(OCC)C1=NC=CC(N)=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1",0.580464541,1.1003598160533614,1.8655393322022689
2179,"O=C(OCC)C1=NC=CC(N)=C1","CC1=CC(Br)=CC(C)=N1","O=C(OCC)c1nccc(Nc2cc(C)nc(C)c2)c1","O=C(OCC)C1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OCC)c1nccc(Nc2cc(C)nc(C)c2)c1",5.596108483,3.862453686533042,2.0279794737334074
