"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1001,"NC1=CC=CC=C1C(F)(F)F","FC(C1=CC=CC(Br)=N1)F","FC(F)(F)c1c(Nc2nc(C(F)F)ccc2)cccc1","NC1=CC=CC=C1C(F)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1c(Nc2nc(C(F)F)ccc2)cccc1",3.064394665,1.9620782563465202,1.4014967152340936
1003,"NC1=CC=CC=C1C(F)(F)F","CC1=CC(Br)=CC(C)=N1","FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1","NC1=CC=CC=C1C(F)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1c(Nc2cc(C)nc(C)c2)cccc1",6.729485272,3.209430555333955,2.4611430104980716
1010,"FC(F)(F)C1=CC=C(N)C=C1","O=C(OC)C1=CN=C(Br)C=C1","FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1",1.286550008,0.47109180932150085,0.9821101504449539
1013,"FC(F)(F)C1=CC=C(N)C=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1",2.095013093,1.5880687179699269,1.438977427599196
1030,"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1","FC(C1=NC=CC(Br)=C1)(F)F","FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1",2.593169591,3.8311622659715403,3.8335887957641113
1613,"CC1=CN=C(N)C=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2ncc(C)cc2)cnc1","CC1=CN=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc(C)cc2)cnc1",4.866633052,3.9972738632241773,4.968972942340436
1619,"CC1=C(N)C=NC=C1","CC1=CC=CC(Br)=N1","N(c1c(C)ccnc1)c1nc(C)ccc1","CC1=C(N)C=NC=C1*CC1=CC=CC(Br)=N1*N(c1c(C)ccnc1)c1nc(C)ccc1",0.648100959,3.3260446769416747,4.14942334654362
1626,"CC1=NC=CC(N)=C1","CC1=NC=CC(Br)=C1","N(c1cc(C)ncc1)c1cc(C)ncc1","CC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1cc(C)ncc1",1.646122897,0.9710844483212573,1.6891667983080698
1630,"CC1=NC=CC(N)=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cc(C)ncc2)c1","CC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C)ncc2)c1",0.147047218,1.7249270366998368,1.3869197501871566
1633,"FC1=CC=CC(N)=N1","CC1=CN=CC(Br)=C1","Fc1nc(Nc2cc(C)cnc2)ccc1","FC1=CC=CC(N)=N1*CC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(C)cnc2)ccc1",10.04832321,10.28640322150275,9.057432030582369
1651,"FC1=C(N)C=CN=C1","CC1=CC=CC(Br)=N1","Fc1c(Nc2nc(C)ccc2)ccnc1","FC1=C(N)C=CN=C1*CC1=CC=CC(Br)=N1*Fc1c(Nc2nc(C)ccc2)ccnc1",4.972794724,6.12845209309354,6.370199969943232
1655,"FC1=C(N)C=CN=C1","N#CC1=C(Br)C=NC=C1","Fc1c(Nc2c(C#N)ccnc2)ccnc1","FC1=C(N)C=CN=C1*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)ccnc1",3.406867061,3.074673841826817,2.4689908618972947
1675,"CC1=CC(C)=C(N)C=N1","CC1=CC=CC(Br)=N1","N(c1c(C)cc(C)nc1)c1nc(C)ccc1","CC1=CC(C)=C(N)C=N1*CC1=CC=CC(Br)=N1*N(c1c(C)cc(C)nc1)c1nc(C)ccc1",0.825749302,4.465276358094797,5.135823744862921
1694,"COC1=NC=C(N)C=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2cnc(OC)cc2)c1","COC1=NC=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cnc(OC)cc2)c1",5.950419972,3.6997075450086365,3.9902729590544816
1695,"COC1=NC=C(N)C=C1","N#CC1=C(Br)C=NC=C1","O(C)c1ncc(Nc2c(C#N)ccnc2)cc1","COC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1",4.259118795,2.0862821282805664,2.320204736325876
1700,"N#CCC1=NC=CC=C1N","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(CC#N)nccc2)ncc1","N#CCC1=NC=CC=C1N*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(CC#N)nccc2)ncc1",0.064842958,-0.4064406471510251,0.6988071015521058
1709,"O=C(C1=CC=CN=C1N)C","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C(=O)C)cccn2)cnc1","O=C(C1=CC=CN=C1N)C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)C)cccn2)cnc1",1.561343255,1.0878386619553808,2.0822384448822073
1715,"CCOC1=NC=CC(N)=C1","CC1=CC=CC(Br)=N1","O(CC)c1nccc(Nc2nc(C)ccc2)c1","CCOC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*O(CC)c1nccc(Nc2nc(C)ccc2)c1",4.572416518,4.128024289510474,4.88696804624849
1719,"CCOC1=NC=CC(N)=C1","N#CC1=C(Br)C=NC=C1","O(CC)c1nccc(Nc2c(C#N)ccnc2)c1","CCOC1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1nccc(Nc2c(C#N)ccnc2)c1",3.914121138,2.195762947762111,1.7740743572209845
1726,"CCOC1=CC(N)=NC=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2nccc(OCC)c2)c1","CCOC1=CC(N)=NC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(OCC)c2)c1",3.060616617,2.5837065466935725,3.3816511316926774
1730,"O=[N+](C1=CN=C(N)C=C1)[O-]","CC1=NC=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(C)ncc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C)ncc2)cc1",0.9729131,1.9704866756973292,1.281545765431138
1731,"O=[N+](C1=CN=C(N)C=C1)[O-]","CC1=CC=CC(Br)=N1","O=[N+]([O-])c1cnc(Nc2nc(C)ccc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1cnc(Nc2nc(C)ccc2)cc1",1.928808594,7.38893279858029,6.211658563092407
1732,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC1=CC(Br)=NC=C1","Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.95010127,5.378146178882242,5.227871200819088
1739,"O=C(OC)C1=CC=NC=C1N","CC1=CC=CC(Br)=N1","O=C(OC)c1c(Nc2nc(C)ccc2)cncc1","O=C(OC)C1=CC=NC=C1N*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)cncc1",1.879432624,4.779906262335564,4.161517625079842
1741,"O=C(OC)C1=CC=NC=C1N","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1","O=C(OC)C1=CC=NC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1",2.440347929,2.6816889284045473,2.3586961696945967
1765,"O=C(OC)C1=CC=NC(N)=C1","FC1=CN=CC(Br)=C1","Fc1cc(Nc2nccc(C(=O)OC)c2)cnc1","O=C(OC)C1=CC=NC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)cnc1",3.497583643,3.7210407153228733,4.689541509464016
1775,"NC1=NC=C(C(F)(F)F)C=C1","N#CC1=C(Br)C=NC=C1","FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1cnc(Nc2c(C#N)ccnc2)cc1",0.583434343,2.092803102348396,1.6780741477837382
1778,"FC(C1=NC=C(N)C=C1)(F)F","CC1=NC=CC(Br)=C1","FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1",1.531624916,0.9296913513614289,1.9092393810297568
1782,"FC(C1=NC=C(N)C=C1)(F)F","FC1=NC=CC(Br)=C1","FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)ncc2)cc1",2.33486478,2.374991510332163,2.7862302049565475
1789,"FC(C1=NC=CC(N)=C1)(F)F","FC1=CN=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1","FC(C1=NC=CC(N)=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1",2.985169073,2.7834836718012395,3.2904583545070802
1816,"CC1=C(N)C=NC=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1","CC1=C(N)C=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1",0.587712261,0.7654233581816543,0.27819987756571507
1817,"CC1=NC=CC(N)=C1","N#CC1=CN=C(Br)C=C1","N#Cc1cnc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2cc(C)ncc2)cc1",1.278964107,1.0346514551093424,0.45226132260555696
1821,"CC1=NC=CC(N)=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2cc(C)ncc2)cnc1","CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C)ncc2)cnc1",0.369477912,3.8744348893177056,3.5121018553760153
1822,"CC1=NC=CC(N)=C1","CN(C)C1=NC=CC(Br)=C1","N(C)(C)c1nccc(Nc2cc(C)ncc2)c1","CC1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2cc(C)ncc2)c1",0.317621006,1.546686412692589,2.3617919836475467
1831,"FC1=CC=CC(N)=N1","O=[N+](C1=CC(Br)=NC=C1)[O-]","Fc1nc(Nc2nccc([N+](=O)[O-])c2)ccc1","FC1=CC=CC(N)=N1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1nc(Nc2nccc([N+](=O)[O-])c2)ccc1",3.634930261,5.592174220333455,5.142204227212403
1834,"FC1=NC=C(N)C=C1","COC1=CN=C(Br)C=C1","Fc1ncc(Nc2ncc(OC)cc2)cc1","FC1=NC=C(N)C=C1*COC1=CN=C(Br)C=C1*Fc1ncc(Nc2ncc(OC)cc2)cc1",0.292577675,0.20006070203402215,2.4618190894215
1844,"FC1=C(N)C=CN=C1","COC1=CN=CC(Br)=C1","Fc1c(Nc2cc(OC)cnc2)ccnc1","FC1=C(N)C=CN=C1*COC1=CN=CC(Br)=C1*Fc1c(Nc2cc(OC)cnc2)ccnc1",10.54281623,5.662468242386548,5.5729678233440945
1852,"N#CC1=CC(N)=NC=C1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2nccc(C#N)c2)cnc1","N#CC1=CC(N)=NC=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2nccc(C#N)c2)cnc1",7.52072237,5.323554854236615,4.993264619934454
1857,"N#CC1=NC=CC(N)=C1","N#CC1=CN=C(Br)C=C1","N#Cc1nccc(Nc2ncc(C#N)cc2)c1","N#CC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1nccc(Nc2ncc(C#N)cc2)c1",1.011469143,1.784030084010352,1.1029833894088976
1868,"CC1=CC(C)=C(N)C=N1","COC1=CN=CC(Br)=C1","O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","CC1=CC(C)=C(N)C=N1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1",1.06387921,4.977838409429312,4.777902007081925
1884,"COC1=NC=C(N)C=C1","COC1=CN=CC(Br)=C1","O(C)c1ncc(Nc2cc(OC)cnc2)cc1","COC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(OC)cnc2)cc1",9.727975406,5.5292161442221905,5.773973101872964
1888,"COC1=NC=C(N)C=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2cnc(OC)cc2)cncc1","COC1=NC=C(N)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cnc(OC)cc2)cncc1",0.029974016,0.7528480503907202,0.9549219053321152
1890,"N#CCC1=NC=CC=C1N","COC1=CN=C(Br)C=C1","O(C)c1cnc(Nc2c(CC#N)nccc2)cc1","N#CCC1=NC=CC=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(CC#N)nccc2)cc1",0.400250458,-0.609414208658567,0.9446837961842478
1902,"O=C(C1=CC=CN=C1N)C","CN(C)C1=NC=CC(Br)=C1","O=C(C)c1c(Nc2cc(N(C)C)ncc2)nccc1","O=C(C1=CC=CN=C1N)C*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(N(C)C)ncc2)nccc1",2.523060374,3.251921930813903,3.540132537912988
1904,"O=C(C1=CC=CN=C1N)C","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1","O=C(C1=CC=CN=C1N)C*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1",0.066335328,-1.279286315887151,-1.052614619322565
1907,"CCOC1=NC=CC(N)=C1","COC1=NC=CC(Br)=C1","O(CC)c1nccc(Nc2cc(OC)ncc2)c1","CCOC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(OC)ncc2)c1",2.452194829,1.799929230008339,2.127304011347321
1917,"CCOC1=CC(N)=NC=C1","BrC1=CN=CC(C(C)=O)=C1","O=C(C)c1cc(Nc2nccc(OCC)c2)cnc1","CCOC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(OCC)c2)cnc1",2.926974994,4.2087273889405195,4.380051643624247
1918,"CCOC1=CC(N)=NC=C1","CN(C)C1=NC=CC(Br)=C1","O(CC)c1cc(Nc2cc(N(C)C)ncc2)ncc1","CCOC1=CC(N)=NC=C1*CN(C)C1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(N(C)C)ncc2)ncc1",8.476337767,3.6475221285493404,5.904649784995577
1920,"CCOC1=CC(N)=NC=C1","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2nccc(OCC)c2)cncc1","CCOC1=CC(N)=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(OCC)c2)cncc1",0.178504396,0.11134827565934202,0.09849178458574093
1925,"O=[N+](C1=CN=C(N)C=C1)[O-]","BrC1=CN=CC(C(C)=O)=C1","O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1",3.681577104,3.558414506764941,3.4376677515657423
1928,"O=[N+](C1=CN=C(N)C=C1)[O-]","O=[N+](C1=C(Br)C=NC=C1)[O-]","O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1","O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1",0.815870098,0.7491253196234653,-0.10210201108668837
1932,"O=C(OC)C1=CC=NC=C1N","COC1=CN=CC(Br)=C1","O=C(OC)c1c(Nc2cc(OC)cnc2)cncc1","O=C(OC)C1=CC=NC=C1N*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)cncc1",2.053898709,3.6871153002715715,3.0005260400103007
1933,"O=C(OC)C1=CC=NC=C1N","BrC1=CN=CC(C(C)=O)=C1","O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1","O=C(OC)C1=CC=NC=C1N*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1",1.334574168,3.320157014759256,3.0180239537846476
1934,"O=C(OC)C1=CC=NC=C1N","CN(C)C1=NC=CC(Br)=C1","O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1","O=C(OC)C1=CC=NC=C1N*CN(C)C1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(N(C)C)ncc2)cncc1",0.991123385,3.0371924300008124,3.3541969415525394
1954,"O=C(OC)C1=CC=NC(N)=C1","COC1=CN=C(Br)C=C1","O=C(OC)c1cc(Nc2ncc(OC)cc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OC)c1cc(Nc2ncc(OC)cc2)ncc1",13.14279466,8.98718816986826,8.612827102426838
1962,"NC1=NC=C(C(F)(F)F)C=C1","COC1=CN=C(Br)C=C1","FC(F)(F)c1cnc(Nc2ncc(OC)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*COC1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(OC)cc2)cc1",11.30800405,6.335522896719949,8.495300883802706
1965,"NC1=NC=C(C(F)(F)F)C=C1","BrC1=CN=CC(C(C)=O)=C1","FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)C)cnc2)cc1",2.664372684,3.2824172270721435,3.3878987289611224
1977,"FC(C1=NC=CC(N)=C1)(F)F","N#CC1=CN=C(Br)C=C1","FC(F)(F)c1nccc(Nc2ncc(C#N)cc2)c1","FC(C1=NC=CC(N)=C1)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(C#N)cc2)c1",0.597417025,0.8827621212840091,1.2833379841084378
1990,"O=C(OCC)C1=NC=CC(N)=C1","CN(C)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1","O=C(OCC)C1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1",1.449414716,2.3495389274865355,3.067724198148951
1991,"O=C(OCC)C1=NC=CC(N)=C1","O=[N+](C1=CC(Br)=NC=C1)[O-]","O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","O=C(OCC)C1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1",0.856291884,0.834627620149186,1.5588076704350367
2002,"CC1=C(N)C=NC=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2c(C)ccnc2)cc1","CC1=C(N)C=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C)ccnc2)cc1",1.158914389,1.3634612304505942,0.8905826937080477
2009,"CC1=NC=CC(N)=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cc(C)ncc2)ccc1","CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)ncc2)ccc1",2.470178647,3.1455294060806103,2.808042693344361
2010,"CC1=NC=CC(N)=C1","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1cnc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C)ncc2)cc1",3.345029377,1.5431973018666547,1.2422222733578079
2024,"FC1=CC=CC(N)=N1","O=C(OCC)C1=NC=CC(Br)=C1","Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","FC1=CC=CC(N)=N1*O=C(OCC)C1=NC=CC(Br)=C1*Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1",3.690684139,2.281347584828314,2.291504556511531
2029,"FC1=NC=C(N)C=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1","FC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1",2.515113158,1.4098027135242295,1.0609325993550693
2033,"FC1=C(N)C=CN=C1","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2c(F)cncc2)ccc1","FC1=C(N)C=CN=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(F)cncc2)ccc1",5.449471882,4.187741363570098,4.116925843452954
2034,"FC1=C(N)C=CN=C1","O=C(OC)C1=CN=C(Br)C=C1","Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1","FC1=C(N)C=CN=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)ccnc1",1.485542141,3.0297016034306483,2.178372351274752
2037,"FC1=C(N)C=CN=C1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(F)cncc2)cc1","FC1=C(N)C=CN=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(F)cncc2)cc1",2.72161967,2.647306228298087,3.1994490983756867
2048,"N#CC1=CC(N)=NC=C1","O=C(OCC)C1=NC=CC(Br)=C1","O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1","N#CC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1",1.462513573,1.858413754035375,1.9525434051742796
2059,"CC1=CC(C)=C(N)C=N1","CC1=CC(Br)=CC(C)=N1","N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1","CC1=CC(C)=C(N)C=N1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1",4.849229109,3.5790406719915757,3.4299423058243974
2061,"CC1=CC(C)=C(N)C=N1","FC(C1=NC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1",3.748386817,2.70319645183902,2.6362373594444284
2079,"COC1=NC=C(N)C=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1","COC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(OC)cc2)cccn1",1.895149129,2.895437585186841,2.9444817352249206
2120,"O=[N+](C1=CN=C(N)C=C1)[O-]","O=C(OCC)C1=NC=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OCC)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1",2.813746403,1.8269939703104543,1.498313695159088
2123,"O=C(OC)C1=CC=NC=C1N","CC1=CC(Br)=CC(C)=N1","O=C(OC)c1c(Nc2cc(C)nc(C)c2)cncc1","O=C(OC)C1=CC=NC=C1N*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)cncc1",2.648122341,2.146100024633087,2.5568594386550143
2132,"O=C(C1=C(N)C=CN=C1)OC","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1","O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1",0.239963503,3.3039761858636716,2.5209421213292202
2137,"O=C(C1=NC=CC(N)=C1)OC","FC(C1=CC=CC(Br)=N1)F","FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1","O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OC)ncc2)ccc1",3.695624362,3.3657834239641677,2.787887227833759
2138,"O=C(C1=NC=CC(N)=C1)OC","O=C(OC)C1=CN=C(Br)C=C1","O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1",0.815711585,0.44849782326000476,0.9464208573732633
2140,"O=C(C1=NC=CC(N)=C1)OC","FC(C1=CC(Br)=NC=C1)(F)F","FC(F)(F)c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)OC)ncc2)ncc1",0.887061071,2.511522381436877,3.046801374067189
2151,"O=C(OC)C1=CC=NC(N)=C1","FC(C1=NC=CC=C1Br)(F)F","FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1","O=C(OC)C1=CC=NC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1",1.099919041,1.6308209673856333,1.6368389291418255
2155,"NC1=NC=C(C(F)(F)F)C=C1","CC1=CC(Br)=CC(C)=N1","FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1","NC1=NC=C(C(F)(F)F)C=C1*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1cnc(Nc2cc(C)nc(C)c2)cc1",2.129210885,2.995939824759332,1.971958841050399
2160,"NC1=NC=C(C(F)(F)F)C=C1","O=C(OCC)C1=NC=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1",1.176978218,1.1913017195267046,1.3950622744721595
